dataset_schema_version,application_version,tournament_storage_schema_version,event_schema_version,replay_schema_version,attacker_prompt_version,defender_prompt_version,capability_registry_version,benchmark_protocol_version,information_policy_id,information_policy_version,campaign_id,replication_id,prior_campaign_count,cross_run_knowledge_policy,cross_run_knowledge_version,tournament_id,matchup_id,experiment_id,tournament_timestamp,experiment_timestamp,seed,round_number,difficulty,generator_mode,generator_version,attacker_provider,attacker_model,attacker_requested_thinking_level,attacker_effective_thinking_level,attacker_input_tokens,attacker_output_tokens,attacker_reasoning_tokens,attacker_latency_ms,attacker_estimated_cost,attacker_guesses_used,attacker_winning_strategy,attacker_solved,attacker_outcome,defender_provider,defender_model,defender_requested_thinking_level,defender_effective_thinking_level,defender_input_tokens,defender_output_tokens,defender_reasoning_tokens,defender_latency_ms,defender_estimated_cost,defender_password_family,defender_password_length,defender_entropy_bits,defender_strength_score,calibration_warning,comparable,exclusion_reason
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,21383ef345f8412b94d282ee432a32c2,614cd454956146eb95c2bead11231cf1,2026-08-13T13:31:40.072812+00:00,2026-08-12T22:23:04.567057+00:00,43,1,1,deterministic-test,benchmark,ollama,gemma3:4b,auto,auto,165,148,,9171.754526003497,,500,,False,resisted,ollama,gemma3:4b,auto,auto,120,29,,6244.992341002217,,cryptographic-random,2,7.98,0,VERY_SHORT_TARGET_SURVIVED,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,21383ef345f8412b94d282ee432a32c2,614cd454956146eb95c2bead11231cf1,2026-08-13T13:31:40.072812+00:00,2026-08-12T22:23:04.567057+00:00,43,2,2,deterministic-test,benchmark,ollama,gemma3:4b,auto,auto,170,169,,9509.772921999684,,500,,False,resisted,ollama,gemma3:4b,auto,auto,120,38,,6530.475492996629,,eval-substitution,7,45.99,2,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,21383ef345f8412b94d282ee432a32c2,614cd454956146eb95c2bead11231cf1,2026-08-13T13:31:40.072812+00:00,2026-08-12T22:23:04.567057+00:00,43,3,3,deterministic-test,benchmark,ollama,gemma3:4b,auto,auto,215,134,,9151.06149300118,,500,,False,resisted,ollama,gemma3:4b,auto,auto,120,35,,6370.957912993617,,cryptographic-random,6,39.42,1,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,21383ef345f8412b94d282ee432a32c2,614cd454956146eb95c2bead11231cf1,2026-08-13T13:31:40.072812+00:00,2026-08-12T22:23:04.567057+00:00,43,4,4,deterministic-test,benchmark,ollama,gemma3:4b,auto,auto,217,157,,9651.551518996712,,500,,False,resisted,ollama,gemma3:4b,auto,auto,120,55,,7024.142341018887,,cryptographic-random,8,47.63,2,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,21383ef345f8412b94d282ee432a32c2,614cd454956146eb95c2bead11231cf1,2026-08-13T13:31:40.072812+00:00,2026-08-12T22:23:04.567057+00:00,43,5,5,deterministic-test,benchmark,ollama,gemma3:4b,auto,auto,231,181,,10199.864341004286,,500,,False,resisted,ollama,gemma3:4b,auto,auto,120,38,,6407.210536010098,,cryptographic-random,10,64.09,3,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,21383ef345f8412b94d282ee432a32c2,79d5bc9f72e7499282b4a88d7f6abe0d,2026-08-13T13:31:40.072812+00:00,2026-08-12T22:24:23.244515+00:00,44,1,1,deterministic-test,benchmark,ollama,gemma3:4b,auto,auto,164,163,,9562.587719003204,,500,,False,resisted,ollama,gemma3:4b,auto,auto,120,53,,6771.238934015855,,eval-word,6,28.2,1,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,21383ef345f8412b94d282ee432a32c2,79d5bc9f72e7499282b4a88d7f6abe0d,2026-08-13T13:31:40.072812+00:00,2026-08-12T22:24:23.244515+00:00,44,2,2,deterministic-test,benchmark,ollama,gemma3:4b,auto,auto,169,162,,9393.403355003102,,500,,False,resisted,ollama,gemma3:4b,auto,auto,120,44,,6712.348650995409,,eval-word,7,32.9,1,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,21383ef345f8412b94d282ee432a32c2,79d5bc9f72e7499282b4a88d7f6abe0d,2026-08-13T13:31:40.072812+00:00,2026-08-12T22:24:23.244515+00:00,44,3,3,deterministic-test,benchmark,ollama,gemma3:4b,auto,auto,214,117,,8557.040200015763,,500,,False,resisted,ollama,gemma3:4b,auto,auto,120,30,,6379.3522710038815,,cryptographic-random,6,34.2,1,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,21383ef345f8412b94d282ee432a32c2,79d5bc9f72e7499282b4a88d7f6abe0d,2026-08-13T13:31:40.072812+00:00,2026-08-12T22:24:23.244515+00:00,44,4,4,deterministic-test,benchmark,ollama,gemma3:4b,auto,auto,217,164,,9543.963138014078,,500,,False,resisted,ollama,gemma3:4b,auto,auto,120,30,,6189.03484402108,,cryptographic-random,8,51.28,2,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,21383ef345f8412b94d282ee432a32c2,79d5bc9f72e7499282b4a88d7f6abe0d,2026-08-13T13:31:40.072812+00:00,2026-08-12T22:24:23.244515+00:00,44,5,5,deterministic-test,benchmark,ollama,gemma3:4b,auto,auto,220,159,,9663.892790995305,,500,,False,resisted,ollama,gemma3:4b,auto,auto,120,14,,5866.612081008498,,cryptographic-random,10,64.09,3,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,c4d3ec9b6ee94fab8179e5f0bec51899,1757ef0cd90e406381a19618aed1299c,2026-08-13T13:31:40.072812+00:00,2026-08-12T22:25:42.139577+00:00,42,1,1,deterministic-test,benchmark,ollama,gemma3:4b,auto,auto,119,104,,7994.790911005111,,500,,False,resisted,ollama,gemma3:4b,auto,auto,252,36,,6894.870440009981,,cryptographic-random,2,6.58,0,VERY_SHORT_TARGET_SURVIVED,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,c4d3ec9b6ee94fab8179e5f0bec51899,1757ef0cd90e406381a19618aed1299c,2026-08-13T13:31:40.072812+00:00,2026-08-12T22:25:42.139577+00:00,42,2,2,deterministic-test,benchmark,ollama,gemma3:4b,auto,auto,135,124,,8482.950056000846,,500,,False,resisted,ollama,gemma3:4b,auto,auto,259,47,,7195.776793989353,,cryptographic-random,4,22.8,0,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,c4d3ec9b6ee94fab8179e5f0bec51899,1757ef0cd90e406381a19618aed1299c,2026-08-13T13:31:40.072812+00:00,2026-08-12T22:25:42.139577+00:00,42,3,3,deterministic-test,benchmark,ollama,gemma3:4b,auto,auto,193,166,,9649.222465988714,,500,,False,resisted,ollama,gemma3:4b,auto,auto,257,37,,6954.470755998045,,cryptographic-random,6,36.65,1,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,c4d3ec9b6ee94fab8179e5f0bec51899,1757ef0cd90e406381a19618aed1299c,2026-08-13T13:31:40.072812+00:00,2026-08-12T22:25:42.139577+00:00,42,4,4,deterministic-test,benchmark,ollama,gemma3:4b,auto,auto,195,140,,8999.288574006641,,500,,False,resisted,ollama,gemma3:4b,auto,auto,259,33,,6839.637689001393,,cryptographic-random,8,52.56,2,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,c4d3ec9b6ee94fab8179e5f0bec51899,1757ef0cd90e406381a19618aed1299c,2026-08-13T13:31:40.072812+00:00,2026-08-12T22:25:42.139577+00:00,42,5,5,deterministic-test,benchmark,ollama,gemma3:4b,auto,auto,197,138,,8909.601078979904,,500,,False,resisted,ollama,gemma3:4b,auto,auto,257,36,,6904.22778899665,,cryptographic-random,10,59.54,2,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,c4d3ec9b6ee94fab8179e5f0bec51899,a27a441469f04935810fedb6c986d741,2026-08-13T13:31:40.072812+00:00,2026-08-12T22:27:01.154469+00:00,43,1,1,deterministic-test,benchmark,ollama,gemma3:4b,auto,auto,119,110,,8130.0996460195165,,500,,False,resisted,ollama,gemma3:4b,auto,auto,252,56,,7318.086660990957,,cryptographic-random,2,7.98,0,VERY_SHORT_TARGET_SURVIVED,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,c4d3ec9b6ee94fab8179e5f0bec51899,a27a441469f04935810fedb6c986d741,2026-08-13T13:31:40.072812+00:00,2026-08-12T22:27:01.154469+00:00,43,2,2,deterministic-test,benchmark,ollama,gemma3:4b,auto,auto,135,111,,8192.998681013705,,500,,False,resisted,ollama,gemma3:4b,auto,auto,259,35,,6870.562800992047,,eval-substitution,7,45.99,2,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,c4d3ec9b6ee94fab8179e5f0bec51899,a27a441469f04935810fedb6c986d741,2026-08-13T13:31:40.072812+00:00,2026-08-12T22:27:01.154469+00:00,43,3,3,deterministic-test,benchmark,ollama,gemma3:4b,auto,auto,193,143,,9123.34174499847,,500,,False,resisted,ollama,gemma3:4b,auto,auto,257,38,,6883.840708003845,,cryptographic-random,6,39.42,1,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,c4d3ec9b6ee94fab8179e5f0bec51899,a27a441469f04935810fedb6c986d741,2026-08-13T13:31:40.072812+00:00,2026-08-12T22:27:01.154469+00:00,43,4,4,deterministic-test,benchmark,ollama,gemma3:4b,auto,auto,195,145,,9057.897849008441,,500,,False,resisted,ollama,gemma3:4b,auto,auto,256,38,,7009.3191460182425,,cryptographic-random,8,47.63,2,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,c4d3ec9b6ee94fab8179e5f0bec51899,a27a441469f04935810fedb6c986d741,2026-08-13T13:31:40.072812+00:00,2026-08-12T22:27:01.154469+00:00,43,5,5,deterministic-test,benchmark,ollama,gemma3:4b,auto,auto,197,154,,9503.19448398659,,500,,False,resisted,ollama,gemma3:4b,auto,auto,259,37,,6889.199371013092,,cryptographic-random,10,64.09,3,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,c4d3ec9b6ee94fab8179e5f0bec51899,13450b5325ff43b2ac2416f6960658cd,2026-08-13T13:31:40.072812+00:00,2026-08-12T22:28:20.602383+00:00,44,1,1,deterministic-test,benchmark,ollama,gemma3:4b,auto,auto,119,108,,8074.212109990185,,500,,False,resisted,ollama,gemma3:4b,auto,auto,252,28,,6629.741864016978,,cryptographic-random,2,7.6,0,VERY_SHORT_TARGET_SURVIVED,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,c4d3ec9b6ee94fab8179e5f0bec51899,13450b5325ff43b2ac2416f6960658cd,2026-08-13T13:31:40.072812+00:00,2026-08-12T22:28:20.602383+00:00,44,2,2,deterministic-test,benchmark,ollama,gemma3:4b,auto,auto,135,149,,9113.285438012099,,500,,False,resisted,ollama,gemma3:4b,auto,auto,334,63,,7919.541066978127,,cryptographic-random,4,25.64,0,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,c4d3ec9b6ee94fab8179e5f0bec51899,13450b5325ff43b2ac2416f6960658cd,2026-08-13T13:31:40.072812+00:00,2026-08-12T22:28:20.602383+00:00,44,3,3,deterministic-test,benchmark,ollama,gemma3:4b,auto,auto,193,140,,9120.060118002584,,500,,False,resisted,ollama,gemma3:4b,auto,auto,252,30,,6798.244901001453,,cryptographic-random,6,34.2,1,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,c4d3ec9b6ee94fab8179e5f0bec51899,13450b5325ff43b2ac2416f6960658cd,2026-08-13T13:31:40.072812+00:00,2026-08-12T22:28:20.602383+00:00,44,4,4,deterministic-test,benchmark,ollama,gemma3:4b,auto,auto,195,138,,8944.887188001303,,500,,False,resisted,ollama,gemma3:4b,auto,auto,253,45,,7125.418671988882,,cryptographic-random,8,51.28,2,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,c4d3ec9b6ee94fab8179e5f0bec51899,13450b5325ff43b2ac2416f6960658cd,2026-08-13T13:31:40.072812+00:00,2026-08-12T22:28:20.602383+00:00,44,5,5,deterministic-test,benchmark,ollama,gemma3:4b,auto,auto,197,128,,8846.750172000611,,500,,False,resisted,ollama,gemma3:4b,auto,auto,259,33,,6837.593942007516,,cryptographic-random,10,64.09,3,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,45b77f29219c4fc8ab6e60627b845c9a,1ffc0473a2eb45dbaa9167c0cc79e245,2026-08-13T13:31:40.072812+00:00,2026-08-13T13:25:16.422500+00:00,42,1,1,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,114,191,,7815.234109992161,,500,,False,resisted,ollama,gemma3:4b,auto,auto,120,14,,6064.449294004589,,cryptographic-random,2,6.58,0,VERY_SHORT_TARGET_SURVIVED,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,45b77f29219c4fc8ab6e60627b845c9a,1ffc0473a2eb45dbaa9167c0cc79e245,2026-08-13T13:31:40.072812+00:00,2026-08-13T13:25:16.422500+00:00,42,2,2,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,119,158,,6666.046883998206,,500,,False,resisted,ollama,gemma3:4b,auto,auto,120,14,,6171.072639001068,,cryptographic-random,4,22.8,0,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,45b77f29219c4fc8ab6e60627b845c9a,1ffc0473a2eb45dbaa9167c0cc79e245,2026-08-13T13:31:40.072812+00:00,2026-08-13T13:25:16.422500+00:00,42,3,3,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,163,267,,9057.688628992764,,500,,False,resisted,ollama,gemma3:4b,auto,auto,120,14,,5951.432981004473,,cryptographic-random,6,36.65,1,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,45b77f29219c4fc8ab6e60627b845c9a,1ffc0473a2eb45dbaa9167c0cc79e245,2026-08-13T13:31:40.072812+00:00,2026-08-13T13:25:16.422500+00:00,42,4,4,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,177,289,,9255.432562000351,,500,,False,resisted,ollama,gemma3:4b,auto,auto,120,14,,6143.05774497916,,cryptographic-random,8,52.56,2,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,45b77f29219c4fc8ab6e60627b845c9a,1ffc0473a2eb45dbaa9167c0cc79e245,2026-08-13T13:31:40.072812+00:00,2026-08-13T13:25:16.422500+00:00,42,5,5,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,193,576,,15223.499393992824,,500,,False,resisted,ollama,gemma3:4b,auto,auto,120,29,,6558.329719991889,,cryptographic-random,10,59.54,2,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,45b77f29219c4fc8ab6e60627b845c9a,f9b5304942d647ec899d6c3a692fdd40,2026-08-13T13:31:40.072812+00:00,2026-08-13T13:26:26.537095+00:00,43,1,1,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,114,177,,6360.0101429910865,,500,,False,resisted,ollama,gemma3:4b,auto,auto,120,14,,6217.999935994158,,cryptographic-random,2,7.98,0,VERY_SHORT_TARGET_SURVIVED,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,45b77f29219c4fc8ab6e60627b845c9a,f9b5304942d647ec899d6c3a692fdd40,2026-08-13T13:31:40.072812+00:00,2026-08-13T13:26:26.537095+00:00,43,2,2,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,119,193,,6751.2629450066015,,500,,False,resisted,ollama,gemma3:4b,auto,auto,120,41,,6518.902776995674,,cryptographic-random,4,23.82,0,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,45b77f29219c4fc8ab6e60627b845c9a,f9b5304942d647ec899d6c3a692fdd40,2026-08-13T13:31:40.072812+00:00,2026-08-13T13:26:26.537095+00:00,43,3,3,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,175,205,,7119.130217994098,,500,,False,resisted,ollama,gemma3:4b,auto,auto,120,35,,6650.7120830065105,,cryptographic-random,6,39.42,1,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,45b77f29219c4fc8ab6e60627b845c9a,f9b5304942d647ec899d6c3a692fdd40,2026-08-13T13:31:40.072812+00:00,2026-08-13T13:26:26.537095+00:00,43,4,4,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,191,233,,7969.789858005242,,500,,False,resisted,ollama,gemma3:4b,auto,auto,120,14,,6154.145804001018,,cryptographic-random,8,47.63,2,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,45b77f29219c4fc8ab6e60627b845c9a,f9b5304942d647ec899d6c3a692fdd40,2026-08-13T13:31:40.072812+00:00,2026-08-13T13:26:26.537095+00:00,43,5,5,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,193,319,,9647.999932989478,,500,,False,resisted,ollama,gemma3:4b,auto,auto,120,37,,6695.3852610022295,,cryptographic-random,10,64.09,3,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,45b77f29219c4fc8ab6e60627b845c9a,f19db4b45d654159bc7a470d448e1dd2,2026-08-13T13:31:40.072812+00:00,2026-08-13T13:28:02.352791+00:00,44,1,1,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,114,146,,6046.593284001574,,500,,False,resisted,ollama,gemma3:4b,auto,auto,120,38,,6748.378263000632,,cryptographic-random,2,7.6,0,VERY_SHORT_TARGET_SURVIVED,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,45b77f29219c4fc8ab6e60627b845c9a,f19db4b45d654159bc7a470d448e1dd2,2026-08-13T13:31:40.072812+00:00,2026-08-13T13:28:02.352791+00:00,44,2,2,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,131,1289,,29334.872167994035,,500,,False,resisted,ollama,gemma3:4b,auto,auto,120,25,,6516.292624990456,,cryptographic-random,4,25.64,0,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,45b77f29219c4fc8ab6e60627b845c9a,f19db4b45d654159bc7a470d448e1dd2,2026-08-13T13:31:40.072812+00:00,2026-08-13T13:28:02.352791+00:00,44,3,3,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,189,229,,7932.800847978797,,500,,False,resisted,ollama,gemma3:4b,auto,auto,120,32,,6642.156886984594,,cryptographic-random,6,34.2,1,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,45b77f29219c4fc8ab6e60627b845c9a,f19db4b45d654159bc7a470d448e1dd2,2026-08-13T13:31:40.072812+00:00,2026-08-13T13:28:02.352791+00:00,44,4,4,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,191,398,,10688.707980996696,,500,,False,resisted,ollama,gemma3:4b,auto,auto,120,14,,6135.079555009725,,cryptographic-random,8,51.28,2,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,45b77f29219c4fc8ab6e60627b845c9a,f19db4b45d654159bc7a470d448e1dd2,2026-08-13T13:31:40.072812+00:00,2026-08-13T13:28:02.352791+00:00,44,5,5,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,193,302,,9117.826847999822,,500,,False,resisted,ollama,gemma3:4b,auto,auto,120,45,,6622.328130004462,,cryptographic-random,10,64.09,3,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,71c72d8ca6634107b76b0dd10e5b177c,ecc99be7998b411eb51a9b8529465425,2026-08-13T13:31:40.072812+00:00,2026-08-13T13:29:07.400376+00:00,42,1,1,deterministic-test,benchmark,ollama,gemma3:4b,auto,auto,119,120,,8785.900409973692,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,35,,3807.1439409977756,,eval-two-word,18,118.26,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,71c72d8ca6634107b76b0dd10e5b177c,ecc99be7998b411eb51a9b8529465425,2026-08-13T13:31:40.072812+00:00,2026-08-13T13:29:07.400376+00:00,42,2,2,deterministic-test,benchmark,ollama,gemma3:4b,auto,auto,135,122,,8634.466906019952,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,72,,4557.691244990565,,two-word-passphrase,16,105.12,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,71c72d8ca6634107b76b0dd10e5b177c,ecc99be7998b411eb51a9b8529465425,2026-08-13T13:31:40.072812+00:00,2026-08-13T13:29:07.400376+00:00,42,3,3,deterministic-test,benchmark,ollama,gemma3:4b,auto,auto,193,101,,8276.598864991684,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,52,,4031.1195039830636,,two-word-passphrase,15,98.55,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,71c72d8ca6634107b76b0dd10e5b177c,ecc99be7998b411eb51a9b8529465425,2026-08-13T13:31:40.072812+00:00,2026-08-13T13:29:07.400376+00:00,42,4,4,deterministic-test,benchmark,ollama,gemma3:4b,auto,auto,195,125,,9137.80611299444,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,63,,4394.90255000419,,two-word-passphrase,16,105.12,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,71c72d8ca6634107b76b0dd10e5b177c,ecc99be7998b411eb51a9b8529465425,2026-08-13T13:31:40.072812+00:00,2026-08-13T13:29:07.400376+00:00,42,5,5,deterministic-test,benchmark,ollama,gemma3:4b,auto,auto,197,127,,9330.763502017362,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,48,,4001.6652139893267,,two-word-passphrase,17,111.69,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,71c72d8ca6634107b76b0dd10e5b177c,e4480f9e73a54065bff4bc04e61235ac,2026-08-13T13:31:40.072812+00:00,2026-08-13T13:30:15.768990+00:00,43,1,1,deterministic-test,benchmark,ollama,gemma3:4b,auto,auto,119,102,,8041.254145995481,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,54,,4089.432550012134,,cryptographic-random,2,7.98,0,VERY_SHORT_TARGET_SURVIVED,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,71c72d8ca6634107b76b0dd10e5b177c,e4480f9e73a54065bff4bc04e61235ac,2026-08-13T13:31:40.072812+00:00,2026-08-13T13:30:15.768990+00:00,43,2,2,deterministic-test,benchmark,ollama,gemma3:4b,auto,auto,135,140,,9393.416798004182,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,44,,3996.3918499997817,,eval-substitution,7,45.99,2,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,71c72d8ca6634107b76b0dd10e5b177c,e4480f9e73a54065bff4bc04e61235ac,2026-08-13T13:31:40.072812+00:00,2026-08-13T13:30:15.768990+00:00,43,3,3,deterministic-test,benchmark,ollama,gemma3:4b,auto,auto,193,127,,8920.037661009701,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,48,,4073.7149900232907,,eval-two-word,18,118.26,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,71c72d8ca6634107b76b0dd10e5b177c,e4480f9e73a54065bff4bc04e61235ac,2026-08-13T13:31:40.072812+00:00,2026-08-13T13:30:15.768990+00:00,43,4,4,deterministic-test,benchmark,ollama,gemma3:4b,auto,auto,195,144,,9343.611441989196,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,27,,5192.42562999716,,eval-two-word,17,111.69,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,71c72d8ca6634107b76b0dd10e5b177c,e4480f9e73a54065bff4bc04e61235ac,2026-08-13T13:31:40.072812+00:00,2026-08-13T13:30:15.768990+00:00,43,5,5,deterministic-test,benchmark,ollama,gemma3:4b,auto,auto,197,159,,9998.776699008886,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,41,,5251.930889004143,,two-word-passphrase,17,111.69,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,71c72d8ca6634107b76b0dd10e5b177c,e0d2f52f37c2479993b9d0daaa754434,2026-08-13T13:31:40.072812+00:00,2026-08-13T13:31:25.486900+00:00,44,1,1,deterministic-test,benchmark,ollama,gemma3:4b,auto,auto,119,87,,7673.079044994665,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,64,,5588.488737994339,,cryptographic-random,2,7.6,0,VERY_SHORT_TARGET_SURVIVED,True,
